title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - Lhipkram vs Mocks Wun,Lhipkram,604300,2589,886,1814.0,2018-01-27,2018,1,4
FlipTop - Frooz vs Harlem,Frooz,923967,3784,1442,1381.0,2018-01-20,2018,1,3
FlipTop - Lanzeta vs Poison13,Lanzeta,2755305,20293,3324,1448.0,2018-01-13,2018,1,2
FlipTop - CripLi vs Range,CripLi,754478,5206,1161,1122.0,2017-12-23,2017,12,51
FlipTop - Batang Rebelde vs Pistolero,Batang Rebelde,858921,6179,1349,1285.0,2017-12-21,2017,12,51
FlipTop - LilJohn vs Khen Magat (3 Weeks Preparation),LilJohn,1066316,6106,1963,1460.0,2017-12-16,2017,12,50
FlipTop - Hazky vs Mikidee,Hazky,5368771,32075,2843,1636.0,2017-12-13,2017,12,50
FlipTop - Sinio/Tipsy D vs J-King/Romano @ DosPorDos 2017 Semifinals,Sinio/Tipsy D,19460578,126549,13901,2427.0,2017-12-07,2017,12,49
FlipTop - Sur Henyo vs Fukuda @ Isabuhay 2017 Semifinals,Sur Henyo,1458577,6929,1968,1571.0,2017-12-02,2017,12,48
FlipTop - Shernan/M Zhayt vs Flict-G/Damsa @ DosPorDos 2017 Semifinals,Shernan/M Zhayt,7443591,39954,4643,2156.0,2017-11-30,2017,11,48
FlipTop - Invictus vs Jonas,Invictus,880881,5450,1454,1628.0,2017-11-25,2017,11,47
FlipTop - Plazma vs LilJohn,Plazma,864454,4930,1383,1316.0,2017-11-23,2017,11,47
FlipTop - Asser vs Fukuda @ Isabuhay 2017,Asser,690248,3493,1142,1329.0,2017-11-17,2017,11,46
FlipTop - J-King/Romano vs Maxford/Snob @ DosPorDos 2017,J-King/Romano,2280939,11159,2195,2231.0,2017-11-16,2017,11,46
FlipTop - Flict-G/Damsa vs Dilim/Sibil @ DosPorDos 2017,Flict-G/Damsa,3713767,19737,2677,1904.0,2017-11-10,2017,11,45
FlipTop - Apekz vs Mhot @ Isabuhay 2017,Apekz,13625227,78265,11805,2015.0,2017-11-04,2017,11,44
FlipTop - Sinio/Tipsy D vs PriceTagg/Kris Delano @ DosPorDos 2017,Sinio/Tipsy D,23750032,164969,17580,2005.0,2017-10-29,2017,10,43
FlipTop - Frooz vs Batang Rebelde,Frooz,696895,3651,1033,1447.0,2017-10-18,2017,10,42
FlipTop - Jonas/Lhipkram vs Dilim/Sibil @ DosPorDos 2017,Jonas/Lhipkram,1817134,9182,1679,2324.0,2017-10-10,2017,10,41
FlipTop - Mhot vs Spade @ Isabuhay 2017,Mhot,2754284,15047,2929,1368.0,2017-10-05,2017,10,40
FlipTop - Apekz vs Sayadd @ Isabuhay 2017,Apekz,3001485,18296,2531,1303.0,2017-10-03,2017,10,40
FlipTop - Shernan/M Zhayt vs Crazymix/Bassilyo @ DosPorDos 2017,Shernan/M Zhayt,5561436,29125,3410,1896.0,2017-09-28,2017,9,39
FlipTop - Batas vs Sur Henyo @ Isabuhay 2017,Batas,2595746,13953,3413,1456.0,2017-09-26,2017,9,39
FlipTop - Cedie vs Mardszen,Cedie,244262,1134,486,1300.0,2017-09-22,2017,9,38
FlipTop - Tatz Maven vs Marshall Bonifacio,Tatz Maven,874168,6626,1976,1355.0,2017-09-20,2017,9,38
FlipTop - BLKD vs Kregga,BLKD,1856886,11527,2420,1338.0,2017-09-15,2017,9,37
FlipTop - Damsa/Flict-G vs Invictus/Lanzeta @ Dos Por Dos 2017,Damsa/Flict-G,1459771,7276,3056,1650.0,2017-09-13,2017,9,37
FlipTop - LilJohn vs Nikki,LilJohn,3728163,22327,3454,2051.0,2017-09-07,2017,9,36
FlipTop - Fukuda vs Sixth Threat @ Isabuhay 2017,Fukuda,1437695,8708,2175,1422.0,2017-09-05,2017,9,36
FlipTop - Zaito/Andy G vs Snob/Maxford @ DosPorDos 2017,Zaito/Andy G,1496261,6206,1866,1739.0,2017-08-24,2017,8,34
FlipTop - Asser vs Rudic @ Isabuhay 2017,Asser,610843,2705,1110,1285.0,2017-08-23,2017,8,34
FlipTop - Wrathsol vs Rich Flo,Wrathsol,342128,1111,550,1402.0,2017-08-09,2017,8,32
FlipTop - Frooz vs Righteous1,Frooz,704981,2524,1265,1421.0,2017-08-06,2017,8,31
FlipTop - Poison13 vs Mocks Wun,Poison13,492242,1884,609,1501.0,2017-08-05,2017,8,31
FlipTop - LilJohn vs Hearty,LilJohn,8069045,36549,3276,1325.0,2017-08-02,2017,8,31
FlipTop - Jamal vs Zeus,Jamal,178477,612,316,917.0,2017-07-31,2017,7,31
FlipTop - Thike/Hazky vs Romano/J-King @ DosPorDos 2017,Thike/Hazky,2261665,9400,2542,2354.0,2017-07-22,2017,7,29
FlipTop - Jecoy vs Raizen,Jecoy,170030,592,220,1333.0,2017-07-22,2017,7,29
FlipTop - Makii vs Martin,Makii,334744,1473,832,1820.0,2017-07-19,2017,7,29
FlipTop - J-Blaque vs Vampi,J-Blaque,336154,1240,462,1714.0,2017-07-15,2017,7,28
FlipTop - Chris Ace vs Munchito,Chris Ace,297985,1069,547,1442.0,2017-07-14,2017,7,28
FlipTop - Marshall Bonifacio vs Chaliz,Marshall Bonifacio,557905,2321,1118,1303.0,2017-07-08,2017,7,27
FlipTop - Frooz vs Range,Frooz,1383650,8364,1822,1595.0,2017-07-05,2017,7,27
FlipTop - Sinio/Tipsy D vs Aelekz/Fangs @ DosPorDos 2017,Sinio/Tipsy D,19035808,124069,16602,2804.0,2017-07-01,2017,7,26
FlipTop - Spade vs Dhuski @ Isabuhay 2017,Spade,635270,2151,955,1288.0,2017-06-15,2017,6,24
FlipTop - PriceTagg/Kris Delano vs Pistolero/Prince Rhyme @ DosPorDos 2017,PriceTagg/Kris Delano,1663182,5876,4846,2009.0,2017-06-12,2017,6,24
FlipTop - Khen Magat vs Abaddon,Khen Magat,1733007,10809,6031,1412.0,2017-06-11,2017,6,23
FlipTop - Shernan/M Zhayt vs Mikidee/Wise Wunn @ DosPorDos 2017,Shernan/M Zhayt,3983233,14130,3497,2196.0,2017-06-05,2017,6,23
FlipTop - Crazymix/Bassilyo vs Cripli/Towpher @ DosPorDos 2017,Crazymix/Bassilyo,3841344,17210,5755,1942.0,2017-06-02,2017,6,22
FlipTop - Apekz vs Badang @ Isabuhay 2017,Apekz,4841458,26780,5462,1374.0,2017-05-29,2017,5,22
FlipTop - Plazma vs Mhot @ Isabuhay 2017,Plazma,3030547,14328,2870,1316.0,2017-05-25,2017,5,21
FlipTop - Poison13 vs KJap,Poison13,860316,3805,1278,1290.0,2017-05-17,2017,5,20
FlipTop - Batang Rebelde vs Sur Henyo @ Isabuhay 2017,Batang Rebelde,1204639,4394,1357,1314.0,2017-05-15,2017,5,20
FlipTop - Sayadd vs Omar Baliw @ Isabuhay 2017,Sayadd,1524595,10629,2480,1269.0,2017-05-11,2017,5,19
FlipTop - Frooz vs EJ Power,Frooz,3189311,18208,2832,1460.0,2017-05-03,2017,5,18
FlipTop - Shernan vs Elbiz,Shernan,5444030,31165,3422,1896.0,2017-04-29,2017,4,17
FlipTop - Batas vs Hearty @ Isabuhay 2017,Batas,6830045,28514,5114,1361.0,2017-04-26,2017,4,17
FlipTop - Pistolero vs Range,Pistolero,711098,2537,1415,1305.0,2017-04-11,2017,4,15
FlipTop - Lhipkram vs Marshall Bonifacio,Lhipkram,443984,1715,780,1148.0,2017-04-08,2017,4,14
FlipTop - Poison13 vs Tatz Maven,Poison13,1108412,5641,1572,1669.0,2017-04-06,2017,4,14
FlipTop - Mikidee vs Sixth Threat,Mikidee,675079,3615,1093,1438.0,2017-04-06,2017,4,14
FlipTop - Ilaya vs Righteous1,Ilaya,625543,2623,1338,1356.0,2017-04-01,2017,4,13
FlipTop - Rapido vs Badang,Rapido,3797677,17106,5316,1541.0,2017-03-29,2017,3,13
FlipTop - Melchrist vs Romano,Melchrist,1413517,6059,2240,1486.0,2017-03-29,2017,3,13
FlipTop - M Zhayt vs EJ Power,M Zhayt,2788854,15929,3255,1615.0,2017-03-24,2017,3,12
FlipTop - J-King vs Jonas,J-King,3084528,16932,2945,1877.0,2017-03-22,2017,3,12
FlipTop - Kregga vs Asser,Kregga,1060587,5330,1883,1666.0,2017-03-18,2017,3,11
FlipTop - Mhot vs Fangs,Mhot,4629651,25638,5292,1565.0,2017-03-16,2017,3,11
FlipTop - Frooz vs Tweng,Frooz,2305077,12298,3719,1853.0,2017-03-09,2017,3,10
FlipTop - Invictus/Lanzeta vs CripLi/Towpher,Invictus/Lanzeta,4252004,27291,4787,1891.0,2017-03-03,2017,3,9
FlipTop - Dello vs Thike *Surprise Freestyle Battle*,Dello,1867050,14703,3299,1029.0,2017-02-27,2017,2,9
FlipTop - Zaito vs LilJohn,Zaito,3750820,22091,3165,1247.0,2017-02-23,2017,2,8
FlipTop - Apoc vs Apekz,Apoc,3772307,20782,4436,1674.0,2017-02-18,2017,2,7
FlipTop - Shernan vs Lil Sisa,Shernan,43355721,326494,20246,1989.0,2017-02-13,2017,2,7
FlipTop - Smugglaz vs G-Clown,Smugglaz,8211636,47280,5904,2099.0,2017-02-10,2017,2,6
FlipTop - Abra vs Damsa,Abra,3479766,18003,5178,1651.0,2017-02-05,2017,2,5
FlipTop - Shehyee vs Sinio,Shehyee,56372601,380313,58598,2610.0,2017-02-02,2017,2,5
FlipTop - Batas vs PriceTagg,Batas,4473217,23316,6049,1448.0,2017-01-29,2017,1,4
FlipTop - Loonie vs Plazma @ Isabuhay 2016 Finals,Loonie,6905224,44928,7462,1829.0,2017-01-25,2017,1,4
FlipTop - Melchrist vs Pistolero,Melchrist,469303,1166,855,1215.0,2016-12-31,2016,12,52
FlipTop - M Zhayt vs Jonas,M Zhayt,899561,3433,880,1405.0,2016-12-30,2016,12,52
FlipTop - Spade vs Invictus,Spade,341360,1312,572,1106.0,2016-12-27,2016,12,52
FlipTop - Rapido vs Damsa,Rapido,1458047,6533,1833,1438.0,2016-12-27,2016,12,52
FlipTop - Batas vs Badang,Batas,1559183,7288,2570,1379.0,2016-12-15,2016,12,50
FlipTop - Mackata vs Jecoy,Mackata,239999,747,310,1479.0,2016-12-09,2016,12,49
FlipTop - Marshall Bonifacio vs Jamal,Marshall Bonifacio,330004,929,419,1288.0,2016-12-05,2016,12,49
FlipTop - Chris Ace vs Martin,Chris Ace,268783,934,375,1400.0,2016-11-27,2016,11,47
FlipTop - Aelekz vs J-Blaque,Aelekz,273669,621,295,1459.0,2016-11-27,2016,11,47
FlipTop - Range vs Chaliz,Range,618243,1857,975,2360.0,2016-11-24,2016,11,47
FlipTop - Flict-G vs Damsa,Flict-G,8273226,40169,5342,1702.0,2016-11-20,2016,11,46
FlipTop - Apekz vs Shernan,Apekz,6451570,33337,3270,1599.0,2016-11-17,2016,11,46
FlipTop - Plazma vs Asser @ Isabuhay 2016 Semifinals,Plazma,830976,2458,1790,1310.0,2016-11-13,2016,11,45
FlipTop - J-Skeelz vs Juan Lazy,J-Skeelz,1793330,7179,4267,1668.0,2016-11-10,2016,11,45
FlipTop - Mhot vs Onaks,Mhot,4468570,21917,2853,1349.0,2016-11-10,2016,11,45
FlipTop - Romano vs Jonas,Romano,3450198,16309,2286,1848.0,2016-11-06,2016,11,44
FlipTop - Target vs Thike,Target,820561,2863,1436,1466.0,2016-11-02,2016,11,44
FlipTop - J-King vs Fangs,J-King,2060631,7179,1693,1737.0,2016-10-28,2016,10,43
FlipTop - LilJohn vs EJ Power,LilJohn,5935048,28907,4426,1961.0,2016-10-22,2016,10,42
FlipTop - Smugglaz vs Rapido,Smugglaz,18036500,114757,18373,2236.0,2016-10-19,2016,10,42
FlipTop - Loonie vs Tipsy D @ Isabuhay 2016 Semifinals,Loonie,27696384,187155,28824,2159.0,2016-10-16,2016,10,41
FlipTop - Stiff vs Dave Ill vs Mardszen - 3-Way Battle,Stiff,206380,485,332,1716.0,2016-10-10,2016,10,41
FlipTop - Fukuda vs Dosage,Fukuda,159158,379,314,1014.0,2016-10-05,2016,10,40
FlipTop - Sixth Threat vs Cedie,Sixth Threat,505250,2553,533,1006.0,2016-10-01,2016,10,39
FlipTop - Cool Kidd vs Tatz Maven,Cool Kidd,284171,902,457,1401.0,2016-09-28,2016,9,39
FlipTop - Ran vs Hizuka,Ran,244944,527,271,1569.0,2016-09-24,2016,9,38
FlipTop - Rudic vs Maxford,Rudic,325575,696,507,1590.0,2016-09-21,2016,9,38
FlipTop - Nikki vs Silent Effect,Nikki,1716635,5427,1089,1767.0,2016-09-15,2016,9,37
FlipTop - Kregga vs Sak Maestro,Kregga,2535490,9376,2325,1588.0,2016-09-10,2016,9,36
FlipTop - BLKD vs Zero Hour,BLKD,1161178,4639,1672,1615.0,2016-09-07,2016,9,36
FlipTop - Loonie vs G-Clown @ Isabuhay 2016,Loonie,5878630,26353,5527,1673.0,2016-09-04,2016,9,35
FlipTop - Righteous1 vs KJap,Righteous1,339397,761,599,1325.0,2016-08-24,2016,8,34
FlipTop - Hazky vs Dhuski,Hazky,1567639,7642,816,1313.0,2016-08-20,2016,8,33
FlipTop - Invictus vs Poison13,Invictus,820309,3695,1090,1359.0,2016-08-17,2016,8,33
FlipTop - Nico vs Romano,Nico,1640896,5913,5949,1845.0,2016-08-15,2016,8,33
FlipTop - LilJohn vs Lanzeta,LilJohn,4788973,26735,6619,1687.0,2016-08-10,2016,8,32
FlipTop - Sinio vs Zaito,Sinio,27957792,170069,11787,1576.0,2016-08-06,2016,8,31
FlipTop - Rapido vs Asser 2 @ Isabuhay 2016,Rapido,2413299,8731,4188,1625.0,2016-08-06,2016,8,31
FlipTop - Tipsy D vs J-King @ Isabuhay 2016,Tipsy D,4615017,17411,6299,1558.0,2016-08-03,2016,8,31
FlipTop - Nerd Skillz vs Prince Rhyme,Nerd Skillz,152530,319,169,1335.0,2016-07-30,2016,7,30
FlipTop - Harlem vs Thike,Harlem,239041,433,290,1170.0,2016-07-30,2016,7,30
FlipTop - Lhipkram vs El Quiel,Lhipkram,122216,310,231,1719.0,2016-07-28,2016,7,30
FlipTop - Batang Rebelde vs Kris Delano,Batang Rebelde,393261,1523,548,1247.0,2016-07-27,2016,7,30
FlipTop - Poison13 vs Towpher,Poison13,492502,2297,460,1173.0,2016-07-20,2016,7,29
FlipTop - Damsa vs Jonas,Damsa,1512589,6124,1363,1514.0,2016-07-20,2016,7,29
FlipTop - Sayadd vs Pistolero,Sayadd,385172,1245,587,1063.0,2016-07-16,2016,7,28
FlipTop - Plazma vs M Zhayt @ Isabuhay 2016,Plazma,547814,1692,1218,1341.0,2016-07-15,2016,7,28
FlipTop - LilJohn vs Chris Ace *FREESTYLE TOURNAMENT FINALS*,LilJohn,90025,191,143,499.0,2016-07-14,2016,7,28
FlipTop - Jamal + Nico vs Rickrock,Jamal + Nico,59945,130,90,765.0,2016-07-06,2016,7,27
FlipTop - Marshall vs Martin,Marshall,111072,299,261,744.0,2016-07-06,2016,7,27
FlipTop - Nikki vs Ice Bergg (Bisaya Conference Battle),Nikki,1101235,3323,1225,1910.0,2016-06-28,2016,6,26
FlipTop - Aelekz vs Mackata,Aelekz,226707,577,324,1579.0,2016-06-27,2016,6,26
FlipTop - Fangs vs Ran,Fangs,359012,1301,516,1667.0,2016-06-13,2016,6,24
FlipTop - LilJohn vs Zeus,LilJohn,659893,2147,435,1340.0,2016-06-12,2016,6,23
FlipTop - Range vs Makii,Range,423583,1441,497,1848.0,2016-06-08,2016,6,23
FlipTop - Shernan vs Tweng,Shernan,3460481,14382,4056,1915.0,2016-06-08,2016,6,23
FlipTop - Aklas vs Asser @ Isabuhay 2016,Aklas,1824294,6257,2039,1390.0,2016-06-04,2016,6,22
FlipTop - Loonie vs Badang @ Isabuhay 2016,Loonie,9370084,46652,6860,1410.0,2016-06-01,2016,6,22
FlipTop - Emar Industriya vs Castyboy,Emar Industriya,150459,813,610,923.0,2016-05-30,2016,5,22
FlipTop - Mikidee vs Dilim,Mikidee,139028,407,185,1173.0,2016-05-30,2016,5,22
FlipTop - J2DP vs Sanctuz,J2DP,120044,247,222,1077.0,2016-05-26,2016,5,21
FlipTop - Towpher vs Tikboy,Towpher,158074,508,278,1103.0,2016-05-26,2016,5,21
FlipTop - Mhot vs Wise Wun,Mhot,918894,3606,546,1186.0,2016-05-25,2016,5,21
FlipTop - Hazky vs Onaks,Hazky,268471,966,317,1397.0,2016-05-25,2016,5,21
FlipTop - Damsa vs Left Eye Blind,Damsa,276593,636,437,1439.0,2016-05-19,2016,5,20
FlipTop - Frooz vs G-Clown @ Isabuhay 2016,Frooz,908160,2282,690,1536.0,2016-05-19,2016,5,20
FlipTop - Batang Rebelde vs Icaruz,Batang Rebelde,352081,871,419,1863.0,2016-05-15,2016,5,19
FlipTop - Smugglaz vs M Zhayt @ Isabuhay 2016,Smugglaz,4767009,17665,2902,1718.0,2016-05-15,2016,5,19
FlipTop - Invictus vs Cripli,Invictus,420021,1810,635,1228.0,2016-05-04,2016,5,18
FlipTop - Rapido + LilJohn vs Romano @ Isabuhay 2016,Rapido + LilJohn,793461,3494,838,1432.0,2016-05-04,2016,5,18
FlipTop - Nico vs Righteous1,Nico,223975,583,411,1570.0,2016-04-30,2016,4,17
FlipTop - Plazma vs KJap @ Isabuhay 2016,Plazma,194816,489,267,1064.0,2016-04-30,2016,4,17
FlipTop - Pistolero vs J-King @ Isabuhay 2016,Pistolero,2041000,6009,1203,1746.0,2016-04-28,2016,4,17
FlipTop - Jonas vs EJ Power,Jonas,4080836,20071,2669,1611.0,2016-04-28,2016,4,17
FlipTop - Tipsy D vs Flict-G @ Isabuhay 2016,Tipsy D,6250950,26072,6007,1702.0,2016-04-25,2016,4,17
FlipTop - Nico + Thike vs Maxford (Audio),Nico + Thike,103098,253,173,1045.0,2016-04-21,2016,4,16
FlipTop - Hazky vs Blackfaith,Hazky,131522,588,139,915.0,2016-04-17,2016,4,15
FlipTop - EJ Power vs El Quiel,EJ Power,409822,1729,374,1110.0,2016-04-13,2016,4,15
FlipTop - Poison 13 vs Crazy3ck,Poison 13,181198,615,261,1117.0,2016-04-13,2016,4,15
FlipTop - Mhot vs Sibil,Mhot,1029552,5547,805,859.0,2016-04-09,2016,4,14
FlipTop - Jigsaw vs Prince Rhyme,Jigsaw,138962,476,242,1184.0,2016-04-09,2016,4,14
FlipTop - Lhipkram vs DOC Pau,Lhipkram,398355,2244,545,1238.0,2016-04-07,2016,4,14
FlipTop - Jonas vs Onaks,Jonas,489593,1992,408,797.0,2016-04-07,2016,4,14
FlipTop - G-Clown vs Damsa,G-Clown,584798,1813,599,1451.0,2016-04-07,2016,4,14
FlipTop - Lanzeta vs Range,Lanzeta,507292,1987,862,1505.0,2016-03-30,2016,3,13
FlipTop - Rapido vs Sayadd,Rapido,681673,1980,675,1425.0,2016-03-30,2016,3,13
FlipTop - Harlem vs Plazma,Harlem,488711,1353,533,1272.0,2016-03-26,2016,3,12
FlipTop - Thike vs Dhictah,Thike,376898,1264,763,1309.0,2016-03-26,2016,3,12
FlipTop - M Zhayt vs Spade,M Zhayt,533178,1726,581,1293.0,2016-03-23,2016,3,12
FlipTop - Pistolero vs Andy G,Pistolero,1148863,4107,953,1574.0,2016-03-23,2016,3,12
FlipTop - Elbiz vs Badang,Elbiz,591218,1672,664,1353.0,2016-03-19,2016,3,11
FlipTop - Kregga vs Cerberus,Kregga,728573,4584,2030,1184.0,2016-03-17,2016,3,11
FlipTop - Tweng vs Kial,Tweng,446185,1306,991,1361.0,2016-03-08,2016,3,10
FlipTop - Frooz vs Asser,Frooz,801260,2277,1279,1397.0,2016-03-07,2016,3,10
FlipTop - Zaito vs Shernan,Zaito,10010342,45938,4440,2275.0,2016-02-29,2016,2,9
FlipTop - Smugglaz vs Apoc,Smugglaz,4229144,18935,4331,1777.0,2016-02-27,2016,2,8
FlipTop - BLKD vs Tipsy D,BLKD,7578106,39702,7042,1739.0,2016-02-22,2016,2,8
FlipTop - Abra vs Aklas,Abra,10914033,64905,8499,1483.0,2016-02-19,2016,2,7
FlipTop - Loonie vs Shehyee,Loonie,11258638,57593,11514,1719.0,2016-02-15,2016,2,7
FlipTop - Batas vs Romano @ Isabuhay 2015 Finals,Batas,3191498,11444,3884,1535.0,2016-02-13,2016,2,6
FlipTop - Tatz Maven vs Dosage,Tatz Maven,170005,563,412,922.0,2016-01-30,2016,1,4
FlipTop - Hizuka vs Dave Ill,Hizuka,158607,293,219,1264.0,2016-01-28,2016,1,4
FlipTop - Snob vs Fukuda,Snob,113756,278,192,1404.0,2016-01-28,2016,1,4
FlipTop - Cool Kidd vs Stiff,Cool Kidd,140197,337,272,1147.0,2016-01-23,2016,1,3
FlipTop - Dopee vs Ran,Dopee,113216,314,144,1306.0,2016-01-23,2016,1,3
FlipTop - Rapido vs Silent Effect,Rapido,602629,1379,510,1429.0,2016-01-22,2016,1,3
FlipTop - Kregga vs Maxford,Kregga,297257,967,569,1253.0,2016-01-21,2016,1,3
FlipTop - Badang vs G-Spot,Badang,460327,1142,426,1413.0,2016-01-18,2016,1,3
FlipTop - Pistolero vs Nikki,Pistolero,3176047,13669,2093,2213.0,2016-01-17,2016,1,2
FlipTop - Onaks vs Blackfaith *FREESTYLE TOURNAMENT FINALS*,Onaks,97841,354,210,454.0,2016-01-11,2016,1,2
FlipTop - Dhuski vs Sur Henyo,Dhuski,442856,1254,483,1455.0,2016-01-04,2016,1,1
FlipTop - EJ Power vs Rich Flo,EJ Power,1123888,4517,1803,1335.0,2016-01-02,2016,1,53
FlipTop - KJap vs Invictus,KJap,303529,1090,626,1080.0,2015-12-30,2015,12,53
FlipTop - El Quiel vs Twister,El Quiel,152296,342,536,1526.0,2015-12-30,2015,12,53
FlipTop - LilJohn vs Mocks Wun,LilJohn,422159,1090,387,1418.0,2015-12-28,2015,12,53
FlipTop - Poison13 vs Rentao,Poison13,363001,1335,598,1322.0,2015-12-27,2015,12,52
FlipTop - Thike vs Nico,Thike,316511,841,978,1494.0,2015-12-09,2015,12,50
FlipTop - Tipsy D vs Sayadd,Tipsy D,2557551,9523,1961,1482.0,2015-12-06,2015,12,49
FlipTop - Prosecutor Billy vs J-King,Prosecutor Billy,1486609,6280,1445,1479.0,2015-12-05,2015,12,49
FlipTop - Cerberus vs Lanzeta,Cerberus,563521,2553,1229,1384.0,2015-12-02,2015,12,49
FlipTop - Badang vs Romano,Badang,2635427,8805,3592,2076.0,2015-11-23,2015,11,48
FlipTop - Plazma vs Omar Baliw,Plazma,285990,1034,468,1111.0,2015-11-19,2015,11,47
FlipTop - Target vs Apoc,Target,835363,2988,1450,1603.0,2015-11-15,2015,11,46
FlipTop - Dello vs Romano @ Isabuhay 2015 Semifinals,Dello,5724744,20989,5447,1884.0,2015-11-12,2015,11,46
FlipTop - Zaito vs Elbiz,Zaito,4824176,18856,2370,1617.0,2015-11-04,2015,11,45
FlipTop - Sinio vs Flict-G,Sinio,23090156,131874,14405,1669.0,2015-11-01,2015,11,44
FlipTop - Abra vs PriceTagg,Abra,7877842,28066,7951,2077.0,2015-10-29,2015,10,44
FlipTop - Batas vs Shernan @ Isabuhay 2015 Semifinals,Batas,3847038,13684,4382,1537.0,2015-10-26,2015,10,44
FlipTop - Lhipkram vs Prince Rhyme,Lhipkram,117137,424,117,676.0,2015-10-21,2015,10,43
FlipTop - El Quiel vs Emar Industriya,El Quiel,81806,336,103,623.0,2015-10-21,2015,10,43
FlipTop - Crazy3ck vs Bagsik,Crazy3ck,108102,219,94,474.0,2015-10-18,2015,10,42
FlipTop - D.O.C. Pau vs Kidd Pute,D.O.C. Pau,69718,216,116,467.0,2015-10-18,2015,10,42
FlipTop - Dhuski vs Three G,Dhuski,111495,249,123,547.0,2015-10-14,2015,10,42
FlipTop - Jigsaw vs Sibil,Jigsaw,135768,359,177,475.0,2015-10-14,2015,10,42
FlipTop - Lanzeta vs Twister *FREESTYLE TOURNAMENT FINALS*,Lanzeta,220904,834,231,729.0,2015-10-02,2015,10,40
FlipTop - J-King vs Jonas *FREESTYLE TOURNAMENT FINALS*,J-King,875341,2412,509,960.0,2015-09-13,2015,9,37
FlipTop - Mackata vs Zeus,Mackata,293408,601,250,1184.0,2015-08-23,2015,8,34
FlipTop - Aelekz + Makii vs Fongger,Aelekz + Makii,376722,808,361,1072.0,2015-08-19,2015,8,34
FlipTop - Fangs vs Range,Fangs,1686550,9412,1368,1839.0,2015-08-15,2015,8,33
FlipTop - SinCity vs Ice Bergg,SinCity,313783,1012,547,1526.0,2015-08-12,2015,8,33
FlipTop - M Zhayt vs Kregga,M Zhayt,1655118,6716,1749,1448.0,2015-08-05,2015,8,32
FlipTop - Rapido vs Asser,Rapido,3106188,11499,2126,2270.0,2015-07-31,2015,7,31
FlipTop - Sinio vs Frooz,Sinio,16644630,88677,8455,1880.0,2015-07-18,2015,7,29
FlipTop - Pistolero vs Romano @ Isabuhay 2015,Pistolero,2680119,8556,1994,2092.0,2015-07-16,2015,7,29
FlipTop - Dello vs Sak Maestro @ Isabuhay 2015,Dello,7398993,31667,6231,1555.0,2015-07-12,2015,7,28
FlipTop - BLKD vs Shernan @ Isabuhay 2015,BLKD,7426945,30292,6662,2534.0,2015-07-04,2015,7,27
FlipTop - Batas vs Sayadd @ Isabuhay 2015,Batas,1208173,4948,1358,1396.0,2015-07-01,2015,7,27
FlipTop - Left Eye Blind vs Nerd Skillz,Left Eye Blind,310150,638,346,1361.0,2015-06-19,2015,6,25
FlipTop - G-Clown vs LilJohn,G-Clown,685898,2099,309,1360.0,2015-06-12,2015,6,24
FlipTop - Ilaya vs Kial,Ilaya,722157,4105,1449,1220.0,2015-06-10,2015,6,24
FlipTop - Shehyee vs Pistolero @ Isabuhay 2015,Shehyee,2445926,8104,3014,2528.0,2015-05-28,2015,5,22
FlipTop - Sayadd vs Kregga @ Isabuhay 2015,Sayadd,463138,1298,1129,1246.0,2015-05-28,2015,5,22
FlipTop - Zaito + Sak Maestro vs Fongger @ Isabuhay 2015,Zaito + Sak Maestro,2192891,9342,1634,1515.0,2015-05-25,2015,5,22
FlipTop - BLKD vs Thike @ Isabuhay 2015,BLKD,1418962,5639,1306,1490.0,2015-05-22,2015,5,21
FlipTop - Plazma vs Troublesome,Plazma,230223,549,372,1033.0,2015-05-18,2015,5,21
FlipTop - PriceTagg vs Righteous1,PriceTagg,1214799,6157,1195,1520.0,2015-05-14,2015,5,20
FlipTop - Target vs Zero Hour,Target,802875,2222,888,1703.0,2015-05-10,2015,5,19
FlipTop - M Zhayt vs Romano @ Isabuhay 2015,M Zhayt,2918316,9058,1697,1784.0,2015-05-07,2015,5,19
FlipTop - Rapido vs Shernan @ Isabuhay 2015,Rapido,7516805,27164,3402,1972.0,2015-05-01,2015,5,18
FlipTop - Batas vs Andy G @ Isabuhay 2015,Batas,1328948,4134,1036,1434.0,2015-04-25,2015,4,17
FlipTop - Dello vs Badang @ Isabuhay 2015,Dello,9472536,44665,5795,1529.0,2015-04-19,2015,4,16
FlipTop - Nikki vs Ejo,Nikki,606055,1690,239,1607.0,2015-04-13,2015,4,16
FlipTop - Omar Baliw vs Cool Kidd,Omar Baliw,217550,561,145,1134.0,2015-04-13,2015,4,16
FlipTop - Thike vs LilJohn,Thike,344293,1088,256,1285.0,2015-04-13,2015,4,16
FlipTop - Shernan vs Fongger,Shernan,6636565,24809,3093,1540.0,2015-04-09,2015,4,15
FlipTop - Elbiz vs Andy G,Elbiz,613886,1275,263,1357.0,2015-04-09,2015,4,15
FlipTop - Harlem/Juan Lazy vs G-Spot/Mac T,Harlem/Juan Lazy,802842,2089,762,2101.0,2015-04-05,2015,4,14
FlipTop - Romano vs Makii,Romano,1195745,3450,687,1496.0,2015-04-05,2015,4,14
FlipTop - Flict-G vs Badang,Flict-G,3164852,11662,1263,1517.0,2015-03-31,2015,3,14
